batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.3465813994407654,0.17283430695533752,0.22569897770881653,0.029166793450713158,0.14375711977481842,0.019537072628736496,30084,30084,3000,4247,300.84,300.84,30.0,42.47,27084,25837,270.84,258.37,270.84,258.37,False,False,False,True,True,True,False,False,False
0,1,0.35736340284347534,0.2210843414068222,0.2469342052936554,0.028569133952260017,0.17003607749938965,0.019920876249670982,30084,30084,3000,8182,300.84,300.84,30.0,81.82,27084,21902,270.84,219.02,270.84,219.02,False,False,False,True,True,True,False,False,False
0,2,0.343683123588562,0.1840059608221054,0.22066345810890198,0.030265549197793007,0.13878048956394196,0.02060374803841114,30084,30084,3001,4950,300.84,300.84,30.01,49.5,27083,25134,270.83,251.34,270.83,251.34,False,False,False,True,True,True,False,False,False
0,3,0.3613246977329254,0.16994589567184448,0.21533367037773132,0.02739679627120495,0.13400371372699738,0.018325479701161385,30084,30084,3001,3881,300.84,300.84,30.01,38.81,27083,26203,270.83,262.03,270.83,262.03,False,False,False,True,True,True,False,False,False
1,0,0.37104639410972595,0.22088691592216492,0.24207420647144318,0.03683461248874664,0.16761541366577148,0.026011575013399124,30084,30084,3001,6357,300.84,300.84,30.01,63.57,27083,23727,270.83,237.27,270.83,237.27,False,False,False,True,True,True,False,False,False
1,1,0.3535038232803345,0.212682843208313,0.2272481471300125,0.03793204575777054,0.1475139558315277,0.02673262730240822,30084,30084,3001,7069,300.84,300.84,30.01,70.69,27083,23015,270.83,230.15,270.83,230.15,False,False,False,True,True,True,False,False,False
1,2,0.3689498007297516,0.18757039308547974,0.22243666648864746,0.031654465943574905,0.14044494926929474,0.021599264815449715,30084,30084,3000,5103,300.84,300.84,30.0,51.03,27084,24981,270.84,249.81,270.84,249.81,False,False,False,True,True,True,False,False,False
1,3,0.3804454803466797,0.14899834990501404,0.21422511339187622,0.024890532717108727,0.13316696882247925,0.016251331195235252,30084,30084,3001,3658,300.84,300.84,30.01,36.58,27083,26426,270.83,264.26,270.83,264.26,False,False,False,True,True,True,False,False,False
2,0,0.34319740533828735,0.22136980295181274,0.24453280866146088,0.03365084528923035,0.16645817458629608,0.023770378902554512,30084,30084,3001,9172,300.84,300.84,30.01,91.72,27083,20912,270.83,209.12,270.83,209.12,False,False,False,True,True,True,False,False,False
2,1,0.3138931393623352,0.20636126399040222,0.23012039065361023,0.032723601907491684,0.14920386672019958,0.02283715270459652,30084,30084,3000,6480,300.84,300.84,30.0,64.8,27084,23604,270.84,236.04,270.84,236.04,False,False,False,True,True,True,False,False,False
2,2,0.36946916580200195,0.22067537903785706,0.23992793262004852,0.03599417954683304,0.1608886569738388,0.025469960644841194,30084,30084,3001,5523,300.84,300.84,30.01,55.23,27083,24561,270.83,245.61,270.83,245.61,False,False,False,True,True,True,False,False,False
2,3,0.3651047348976135,0.2216762751340866,0.17626038193702698,0.03342948481440544,0.1520605832338333,0.023542648181319237,30084,0,3001,5308,300.84,0.0,30.01,53.08,27083,-5308,270.83,-53.08,270.83,53.08,False,False,False,True,True,True,False,False,False
3,0,0.31845906376838684,0.1662295162677765,0.21486887335777283,0.02768050506711006,0.13365674018859863,0.018512243404984474,30084,30084,3001,5036,300.84,300.84,30.01,50.36,27083,25048,270.83,250.48,270.83,250.48,False,False,False,True,True,True,False,False,False
3,1,0.36825743317604065,0.22124792635440826,0.2356521040201187,0.032474737614393234,0.15701837837696075,0.02282823994755745,30084,30084,3001,10979,300.84,300.84,30.01,109.79,27083,19105,270.83,191.05,270.83,191.05,False,False,False,True,True,True,False,False,False
3,2,0.3516596853733063,0.18740518391132355,0.22417636215686798,0.033002112060785294,0.14277124404907227,0.02259575016796589,30084,30084,3001,4249,300.84,300.84,30.01,42.49,27083,25835,270.83,258.35,270.83,258.35,False,False,False,True,True,True,False,False,False
3,3,0.3627127707004547,0.2206638753414154,0.25224798917770386,0.03308616951107979,0.1795266568660736,0.023303791880607605,30084,30084,3001,11532,300.84,300.84,30.01,115.32,27083,18552,270.83,185.52,270.83,185.52,False,False,False,True,True,True,False,False,False
4,0,0.34867700934410095,0.19823767244815826,0.2386358678340912,0.033536165952682495,0.1575220227241516,0.023184409365057945,30084,30084,3001,5961,300.84,300.84,30.01,59.61,27083,24123,270.83,241.23,270.83,241.23,False,False,False,True,True,True,False,False,False
4,1,0.366310715675354,0.1796531230211258,0.2162659764289856,0.03023073635995388,0.13473248481750488,0.0204889215528965,30084,30084,3001,4563,300.84,300.84,30.01,45.63,27083,25521,270.83,255.21,270.83,255.21,False,False,False,True,True,True,False,False,False
