trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,1641,4359,True,True,True,1601,4316,16.01,43.16,0.9999991655349731,0.7312899827957153,0.7743303775787354,0.003041514428332448,0.45092740654945374,0.003392050974071026,True,True,True,-40,-43,-0.4,-0.43
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,1001,4999,True,True,True,1100,5102,11.0,51.02,0.9999368190765381,0.8148456811904907,0.9539884924888611,0.0034196297638118267,0.15769469738006592,0.0032720870804041624,True,True,False,99,103,0.99,1.03
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3540,25.0,35.4,0.9999991655349731,0.4004518985748291,0.9468715190887451,0.0033685683738440275,0.3081210255622864,0.003492046380415559,True,True,True,42,-3,0.42,-0.03
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3873,22.0,38.73,0.9999992847442627,0.6300786733627319,0.9268300533294678,0.0034166190307587385,0.3005494177341461,0.00327063025906682,True,True,True,32,40,0.32,0.4
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,726,5275,True,True,True,700,5304,7.0,53.04,0.9999966621398926,0.8877597451210022,0.7028826475143433,0.0034095533192157745,0.5350115299224854,0.003465923247858882,True,True,True,-26,29,-0.26,0.29
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5046,11.0,50.46,0.9999722242355347,0.8083436489105225,0.8453350067138672,0.002999949036166072,0.22102323174476624,0.0031518118921667337,True,True,False,-67,212,-0.67,2.12
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,2234,3767,True,True,True,2200,3822,22.0,38.22,0.9999995231628418,0.6030217409133911,0.2906365990638733,0.0014872754691168666,0.1959814429283142,0.003360250499099493,True,False,False,-34,55,-0.34,0.55
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4782,13.0,47.82,0.9999852776527405,0.7882735729217529,0.939347505569458,0.003432326251640916,0.3255705237388611,0.003233883762732148,True,True,True,74,8,0.74,0.08
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,1894,4106,True,True,True,1901,4138,19.01,41.38,0.9999991655349731,0.6870332956314087,0.9151831865310669,0.0033648908138275146,0.46671876311302185,0.003421060275286436,True,True,True,7,32,0.07,0.32
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,400,5690,4.0,56.9,0.999995768070221,0.9388155937194824,0.8379233479499817,0.0030859992839396,0.1763586401939392,0.0032110856845974922,True,True,False,136,-46,1.36,-0.46
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013yfql_EV,earthquake_local,15.0,2633,3368,True,True,True,2676,3564,26.76,35.64,0.9999933242797852,0.3176898658275604,0.20919865369796753,0.001930306083522737,0.10604563355445862,0.002800406888127327,True,False,False,43,196,0.43,1.96
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2012uhbt_EV,earthquake_local,15.0,2363,3638,True,True,True,2500,3689,25.0,36.89,0.9999973773956299,0.5206187963485718,0.3583071827888489,0.001845936174504459,0.16038957238197327,0.003387677250429988,True,True,False,137,51,1.37,0.51
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2012rato_EV,earthquake_local,15.0,2094,3906,True,True,True,2100,3890,21.0,38.9,0.9999809861183167,0.6530460715293884,0.9110864400863647,0.0035333845298737288,0.33437973260879517,0.0033226448576897383,True,True,True,6,-16,0.06,-0.16
GE.LUWI..HHE_HHN_HHZ.GE.LUWI.HH.gfz2009qkjn_EV,earthquake_local,15.0,1983,4018,True,True,True,1900,3991,19.0,39.91,0.9999972581863403,0.665215790271759,0.13390234112739563,0.0010164817795157433,0.40743422508239746,0.003384662326425314,True,False,True,-83,-27,-0.83,-0.27
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2024yqam_EV,earthquake_local,15.0,1052,4948,True,True,True,1100,4947,11.0,49.47,0.9999885559082031,0.8229374885559082,0.7661964893341064,0.0030582097824662924,0.14146387577056885,0.0033003129065036774,True,True,False,48,-1,0.48,-0.01
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4286,17.0,42.86,0.9999984502792358,0.7096816301345825,0.9453862309455872,0.0035030085127800703,0.2126719355583191,0.003044068580493331,True,True,False,-67,53,-0.67,0.53
