trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,1641,4359,True,True,True,1600,4329,16.0,43.29,0.9999985694885254,0.7312731146812439,0.6688283085823059,0.002945589367300272,0.26884230971336365,0.0033938006963580847,True,True,False,-41,-30,-0.41,-0.3
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,1001,4999,True,True,True,1100,5104,11.0,51.04,0.9999586343765259,0.8152891993522644,0.9560414552688599,0.0034220260567963123,0.19507116079330444,0.0034456183202564716,True,True,False,99,105,0.99,1.05
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3539,25.0,35.39,0.9999990463256836,0.40255680680274963,0.9358119964599609,0.003371570957824588,0.3617599904537201,0.0036254432052373886,True,True,True,42,-4,0.42,-0.04
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3869,22.0,38.69,0.9999995231628418,0.630594789981842,0.9295388460159302,0.0034256228245794773,0.30145585536956787,0.0033117439597845078,True,True,True,32,36,0.32,0.36
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,726,5275,True,True,True,700,5306,7.0,53.06,0.9999710917472839,0.8809627294540405,0.6905035972595215,0.0033648007083684206,0.5210354328155518,0.0034773137886077166,True,True,True,-26,31,-0.26,0.31
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5060,11.0,50.6,0.9999308586120605,0.8133068084716797,0.9158518314361572,0.003391541773453355,0.16072610020637512,0.0031200179364532232,True,True,False,-67,226,-0.67,2.26
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,2234,3767,True,True,True,2199,3815,21.99,38.15,0.9999995231628418,0.6027921438217163,0.1782551109790802,0.001170398318208754,0.20172268152236938,0.0033124538604170084,True,False,False,-35,48,-0.35,0.48
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4784,13.0,47.84,0.9999868273735046,0.7879177927970886,0.9402574300765991,0.0034266463480889797,0.33892324566841125,0.0032800505869090557,True,True,True,74,10,0.74,0.1
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4137,19.0,41.37,0.9999995231628418,0.687175452709198,0.9065407514572144,0.0033233314752578735,0.5349682569503784,0.0034317760728299618,True,True,True,6,31,0.06,0.31
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,400,5693,4.0,56.93,0.9999958276748657,0.9425018429756165,0.6597523093223572,0.0026239485014230013,0.22565031051635742,0.003274064278230071,True,True,False,136,-43,1.36,-0.43
