trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,3001,5719,True,True,True,6048,6128,60.48,61.28,0.5878704786300659,0.5050859451293945,0.5512678623199463,0.5026928782463074,0.5490845441818237,0.5019679069519043,True,True,True,3047,409,30.47,4.09
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009ayha_EV,earthquake_local,15.0,3000,9659,True,True,True,27845,26221,278.45,262.21,0.5463482141494751,0.5106571316719055,0.5236843824386597,0.5060312747955322,0.5212623476982117,0.5038909316062927,True,True,True,24845,16562,248.45,165.62
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,3001,6999,True,True,True,7983,7456,79.83,74.56,0.5894214510917664,0.5093868970870972,0.5432455539703369,0.5039092898368835,0.5490245223045349,0.5037676692008972,True,True,True,4982,457,49.82,4.57
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,3001,4086,True,True,True,4254,4154,42.54,41.54,0.6527588367462158,0.5029976963996887,0.5675898790359497,0.501526951789856,0.5841686129570007,0.5011078715324402,True,True,True,1253,68,12.53,0.68
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,3001,4666,True,True,True,4844,5598,48.44,55.98,0.5866509079933167,0.5083112120628357,0.5458222031593323,0.5035224556922913,0.5482355952262878,0.5033395886421204,True,True,True,1843,932,18.43,9.32
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,3000,7549,True,True,True,7874,7822,78.74,78.22,0.6050889492034912,0.5083446502685547,0.5529740452766418,0.5044321417808533,0.5465095639228821,0.503202497959137,True,True,True,4874,273,48.74,2.73
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,3000,6667,True,True,True,7494,7492,74.94,74.92,0.5801966190338135,0.5074148774147034,0.5398516654968262,0.5034856796264648,0.5473735928535461,0.5030788779258728,True,True,True,4494,825,44.94,8.25
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,3000,4533,True,True,True,4692,4648,46.92,46.48,0.6117356419563293,0.5081974267959595,0.5547276735305786,0.5037871599197388,0.5601078271865845,0.5034825205802917,True,True,True,1692,115,16.92,1.15
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,3001,6549,True,True,True,6877,7030,68.77,70.3,0.6054925918579102,0.5077835321426392,0.5407953858375549,0.5038501620292664,0.548175036907196,0.5031375288963318,True,True,True,3876,481,38.76,4.81
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,3001,5213,True,True,True,5490,5488,54.9,54.88,0.5901659727096558,0.5074262022972107,0.5545118451118469,0.5039744973182678,0.5591444373130798,0.5028369426727295,True,True,True,2489,275,24.89,2.75
