trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,3001,5719,True,True,True,3011,5794,30.11,57.94,0.9965906143188477,0.1327805370092392,0.03275766968727112,0.00029861912480555475,0.11915776133537292,0.0008608740754425526,True,False,False,10,75,0.1,0.75
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009ayha_EV,earthquake_local,15.0,3000,9659,True,True,True,0,4164,0.0,41.64,0.9840431213378906,0.5357158184051514,0.0055821239948272705,0.0002146049664588645,0.00444832444190979,0.00027111408417113125,True,False,False,-3000,-5495,-30.0,-54.95
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,3001,6999,True,True,True,30084,7061,300.84,70.61,0.9927201271057129,0.16589970886707306,0.01106998324394226,0.0001360003079753369,0.1143021285533905,0.0006009386852383614,True,False,False,27083,62,270.83,0.62
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,3001,4086,True,True,True,4136,4069,41.36,40.69,0.9718732237815857,0.03740860894322395,0.03518259525299072,0.00016341105219908059,0.15547603368759155,0.00027206531376577914,True,False,False,1135,-17,11.35,-0.17
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,3001,4666,True,True,True,30084,4684,300.84,46.84,0.9838352799415588,0.13181839883327484,0.01535874605178833,0.00021326814021449536,0.03433451056480408,0.0006207720725797117,True,False,False,27083,18,270.83,0.18
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,3000,7549,True,True,True,30084,7570,300.84,75.7,0.9829904437065125,0.17075546085834503,0.019595235586166382,0.000155694768182002,0.08957058191299438,0.00045221098116599023,True,False,False,27084,21,270.84,0.21
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,3000,6667,True,True,True,30084,6926,300.84,69.26,0.9929117560386658,0.17968618869781494,0.015973061323165894,0.00021886666945647448,0.06710883975028992,0.0009902020683512092,True,False,False,27084,259,270.84,2.59
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,3000,4533,True,True,True,4686,4531,46.86,45.31,0.9857814311981201,0.12836916744709015,0.02518555521965027,0.0002752660948317498,0.18911439180374146,0.0005490197218023241,True,False,False,1686,-2,16.86,-0.02
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,3001,6549,True,True,True,30084,6542,300.84,65.42,0.9898191690444946,0.15612974762916565,0.016459256410598755,0.00021316431229934096,0.05665290355682373,0.0007124115945771337,True,False,False,27083,-7,270.83,-0.07
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,3001,5213,True,True,True,30084,5396,300.84,53.96,0.9945564270019531,0.12480687350034714,0.015788674354553223,0.00019221431284677237,0.09403824806213379,0.0008410208974964917,True,False,False,27083,183,270.83,1.83
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,3001,8473,True,True,True,30084,8388,300.84,83.88,0.9898844957351685,0.235711008310318,0.009370207786560059,0.00024737120838835835,0.08203378319740295,0.0009014465031214058,True,False,False,27083,-85,270.83,-0.85
